avelox-51c3e5a853785f584a9a8c01	76	93	ADR	connective tissue	avelox	avelox
avelox-51c3e5a853785f584a9a8c01	94	99	ADR	lungs	avelox	avelox
avelox-51c3e5a853785f584a9a8c01	104	111	ADR	thyroid	avelox	avelox
baclofen-51b35e355378b9555a2f0709	78	84	ADR	drowsy	baclofen	baclofen
baclofen-51b35e355378b9555a2f0709	110	114	ADR	high	baclofen	baclofen
baclofen-51b3f1ec5378b9555a2f0923	25	29	ADR	high	baclofen	baclofen
baclofen-51b3f1ec5378b9555a2f0923	46	67	ADR	feel like throwing up	baclofen	baclofen
cipro-51913272ac6ab35b4d484473	35	52	ADR	murdering my mind	cipro	cipro
cipro-51cc964953785f584a9acfb2	41	59	ADR	anaphylactic shock	cipro	cipro
cipro-51cc964953785f584a9acfb2	66	77	ADR	almost died	cipro	cipro
cipro-51cdec7053785f584a9ad77f	15	42	ADR	nose feel like its bleeding	cipro	cipro
cipro-51d94ccd53785f584a9b1994	69	77	ADR	crippled	cipro	cipro
cymbalta-518a4972ac6a942006b3ea6c	8	20	ADR	numb to feel	cymbalta	cymbalta
cymbalta-51913a30ac6ad74cd505f118	56	62	ADR	sleepy	cymbalta	cymbalta
cymbalta-51aa21a953787e40790dfc77	58	65	ADR	vertigo	cymbalta	cymbalta
cymbalta-51af49345378f924d02f0304	39	50	ADR	with drawls	cymbalta	cymbalta
cymbalta-51b0d35d5378b9555a2ef612	31	40	ADR	dizziness	cymbalta	cymbalta
cymbalta-51b35acd5378b9555a2f06e6	77	84	ADR	wdrawal	cymbalta	cymbalta
cymbalta-51b3a4da5378b9555a2f0849	13	17	ADR	mood	cymbalta	cymbalta
cymbalta-51b3b3c25378b9555a2f0879	37	53	Indication	anti-depressants	cymbalta	cymbalta
cymbalta-51b3b3c25378b9555a2f0879	107	116	ADR	migraines	cymbalta	cymbalta
cymbalta-51b4e1e95378b9555a2f0c7e	53	63	ADR	nightmares	cymbalta	cymbalta
effexor-518b0b46ac6ab35b4d47fd0b	10	19	ADR	withdrawl	effexor	effexor
effexor-518f4496ac6ab35b4d482fb3	41	47	ADR	Vomits	effexor	effexor
effexor-51bcba575378b9555a2f34e1	0	6	ADR	Crying	effexor	effexor
effexor-51bcba575378b9555a2f34e1	69	79	ADR	withdrawls	effexor	effexor
effexor-51bf2fd65378b9555a2f3f5a	76	96	ADR	descent into madness	effexor	effexor
effexor-51c626cd53785f584a9aa0d4	22	31	ADR	headaches	effexor	effexor
effexor-51c626cd53785f584a9aa0d4	33	44	ADR	no appetite	effexor	effexor
effexor-51d5efb753785f584a9b0d84	86	93	Indication	anxiety	effexor	effexor
effexor-51d5efb753785f584a9b0d84	100	110	Indication	depression	effexor	effexor
effexor-51d5efb753785f584a9b0d84	116	128	ADR	irritability	effexor	effexor
effexor-51d88e8153785f584a9b1708	41	50	Indication	cataplexy	effexor	effexor
effexor-51d88e8153785f584a9b1708	101	108	ADR	rebound	effexor	effexor
enbrel-51ba2ed45378b9555a2f2804	39	44	Drug	metho	enbrel	enbrel
enbrel-51ba2ed45378b9555a2f2804	53	57	ADR	sick	enbrel	metho
enbrel-51bac11c5378b9555a2f2b69	49	59	ADR	eyes worse	enbrel	enbrel
enbrel-51c89f2153785f584a9ab714	87	93	ADR	weight	enbrel	enbrel
enbrel-51cf4eac53785f584a9ae00f	60	63	ADR	nap	enbrel	enbrel
fluoxetine-517f0befac6af778c203dc69	20	30	ADR	see shapes	fluoxetine	fluoxetine
fluoxetine-518b8a58ac6ab35b4d4802c1	36	45	ADR	zombified	fluoxetine	fluoxetine
fluoxetine-518b8a58ac6ab35b4d4802c1	78	85	Indication	bipolar	fluoxetine	fluoxetine
fluoxetine-51b44b595378b9555a2f0a45	100	112	ADR	paraesthesia	fluoxetine	fluoxetine
fluoxetine-51b81a555378b9555a2f1c2d	20	31	ADR	14 hour nap	fluoxetine	fluoxetine
fluoxetine-51d1cd8b53785f584a9af0b3	13	34	ADR	Restless Leg Syndrome	fluoxetine	fluoxetine
geodon-51c379db53785f584a9a895f	40	61	ADR	messed up my attitude	geodon	geodon
geodon-51c379db53785f584a9a895f	121	125	ADR	mean	geodon	geodon
humira-51affeba5378b9555a2ef104	22	25	Drug	MTX	humira	humira
humira-51affeba5378b9555a2ef104	27	35	ADR	headache	humira	MTX
humira-51b0e86e5378b9555a2ef6c2	89	99	Drug	infliximab	humira	humira
humira-51b0e86e5378b9555a2ef6c2	103	121	ADR	destroyed my liver	humira	infliximab
humira-51b592c75378b9555a2f0f0b	49	54	ADR	tired	humira	humira
humira-51b5f5355378b9555a2f109b	60	67	ADR	fatigue	humira	humira
humira-51b5f5355378b9555a2f109b	81	85	ADR	pale	humira	humira
humira-51b5f5355378b9555a2f109b	90	109	ADR	lost tons of weight	humira	humira
humira-51b5f5355378b9555a2f109b	113	119	Indication	crohns	humira	humira
humira-51d0c44b53785f584a9ae7d3	42	46	ADR	PAIN	humira	humira
humira-51d20e3e53785f584a9af2dd	35	65	ADR	like I'm having a heart attack	humira	humira
humira-51d20e3e53785f584a9af2dd	69	81	ADR	panic attack	humira	humira
humira-51d20e3e53785f584a9af2dd	117	123	Indication	crohns	humira	humira
humira-51d20e3e53785f584a9af2dd	125	127	Indication	ra	humira	humira
lamictal-51aa913053787e40790dffce	21	32	ADR	almost died	lamictal	lamictal
lamictal-51ca1ddb53785f584a9ac1e4	34	47	ADR	wreck my head	lamictal	lamictal
lamotrigine-517ce655ac6af778c203a900	96	123	ADR	irritating my nerve endings	lamotrigine	lamotrigine
lamotrigine-517d900bac6af778c203b048	43	48	ADR	yucky	lamotrigine	lamotrigine
lamotrigine-5190e75dac6ab35b4d48403a	31	39	ADR	lethargy	lamotrigine	lamotrigine
lamotrigine-51abc54d53787e40790e0744	57	63	ADR	ataxia	lamotrigine	lamotrigine
lamotrigine-51adcd3c5378f924d02ef483	20	43	ADR	steven johnson syndrome	lamotrigine	lamotrigine
lamotrigine-51c4937053785f584a9a8f22	1	9	Indication	epilepsy	lamotrigine	lamotrigine
lamotrigine-51c4937053785f584a9a8f22	84	88	ADR	Rash	lamotrigine	lamotrigine
lamotrigine-51c4937053785f584a9a8f22	114	122	ADR	Glaucoma	lamotrigine	topiramate
lamotrigine-51c4937053785f584a9a8f22	128	138	Drug	topiramate	lamotrigine	lamotrigine
lamotrigine-51d0102553785f584a9ae3a7	49	58	ADR	addictive	lamotrigine	lamotrigine
lamotrigine-51d0102553785f584a9ae3a7	109	123	ADR	3 days of hell	lamotrigine	lamotrigine
levaquin-51c9d46153785f584a9ac043	69	80	ADR	hallucinate	levaquin	levaquin
lozenge-51784dc8ac6af778c203728d	32	46	ADR	stomach cramps	lozenge	lozenge
metoprolol-51ae29315378f924d02ef808	83	94	ADR	depression.	metoprolol	metoprolol
nicotine-51a7e19353787e40790dea82	41	51	ADR	withdrawal	nicotine	nicotine
nicotine-51a7ed4953787e40790deb10	77	86	ADR	addiction	nicotine	nicotine
nicotine-51a844d553787e40790dedd5	24	34	ADR	withdrawal	nicotine	nicotine
nicotine-51d66a7e53785f584a9b0ff4	70	79	ADR	nightmare	nicotine	nicotine
ofloxacin-51cf414353785f584a9adfda	33	51	ADR	sick to my stomach	ofloxacin	ofloxacin
olanzapine-5178f864ac6af778c20379d1	77	115	ADR	like wading through treacle getting up	olanzapine	olanzapine
olanzapine-517c1478ac6af778c2039d5e	64	79	ADR	hunger inducing	olanzapine	olanzapine
olanzapine-51842b69ac6a942006b397ba	46	59	ADR	knocks me out	olanzapine	olanzapine
olanzapine-51880eceac6a942006b3cf13	56	65	ADR	dry mouth	olanzapine	olanzapine
olanzapine-518e37d8ac6ab35b4d4823ff	49	60	ADR	gain weight	olanzapine	olanzapine
olanzapine-518e37d8ac6ab35b4d4823ff	71	76	ADR	binge	olanzapine	olanzapine
olanzapine-518e37d8ac6ab35b4d4823ff	130	140	ADR	joint pain	olanzapine	olanzapine
olanzapine-51ab28ff53787e40790e0354	108	119	ADR	weight gain	olanzapine	olanzapine
olanzapine-51ab8c1653787e40790e05a6	36	50	ADR	olanzapine lbs	olanzapine	olanzapine
olanzapine-51ae77985378f924d02efb70	102	115	ADR	gained 3stone	olanzapine	olanzapine
olanzapine-51b23c5a5378b9555a2eff86	104	113	ADR	addiction	olanzapine	olanzapine
olanzapine-51c3704a53785f584a9a8937	24	34	Drug	quetiapine	olanzapine	olanzapine
olanzapine-51c3704a53785f584a9a8937	39	51	ADR	gained 40lbs	olanzapine	quetiapine
olanzapine-51cdd1b353785f584a9ad6d3	33	44	ADR	gain 20 lbs	olanzapine	olanzapine
olanzapine-51cdd1b353785f584a9ad6d3	82	86	ADR	acne	olanzapine	olanzapine
paroxetine-51c0fcf953785f584a9a78a4	10	18	ADR	headache	paroxetine	paroxetine
paroxetine-51c0fcf953785f584a9a78a4	101	114	Indication	socialanxiety	paroxetine	paroxetine
paxil-518b6f96ac6ab35b4d480165	52	62	ADR	withdrawls	paxil	paxil
paxil-518b8f4dac6ab35b4d480300	6	16	ADR	withdrawal	paxil	paxil
paxil-51a9aa0353787e40790df927	36	46	Indication	depression	paxil	paxil
paxil-51a9aa0353787e40790df927	47	54	Indication	anxiety	paxil	paxil
paxil-51a9aa0353787e40790df927	110	119	ADR	tolerance	paxil	paxil
paxil-51a9aa0353787e40790df927	126	139	ADR	come too fast	paxil	paxil
paxil-51c87cac53785f584a9ab5bc	20	32	ADR	PEE SO OFTEN	paxil	paxil
paxil-51c8f55a53785f584a9aba77	78	92	ADR	feel like crap	paxil	paxil
paxil-51cd19d353785f584a9ad28f	52	62	ADR	forgetting	paxil	paxil
paxil-51d5b3da53785f584a9b0bc5	69	78	ADR	impotency	paxil	paxil
paxil-51daf8b453785f584a9b20c3	74	84	ADR	withdrawal	paxil	paxil
pristiq-51a8b6dd53787e40790df133	85	95	ADR	withdrawal	pristiq	pristiq
pristiq-51c34bb353785f584a9a8831	3	8	ADR	sleep	pristiq	pristiq
pristiq-51c34bb353785f584a9a8831	60	71	ADR	gain weight	pristiq	pristiq
prozac-518a70dcac6a942006b3ec2e	9	20	ADR	no appetite	prozac	prozac
prozac-51a7ec3453787e40790deb02	13	18	ADR	hyper	prozac	prozac
prozac-51a86c7053787e40790deedb	28	39	ADR	never sleep	prozac	prozac
prozac-51a86c7053787e40790deedb	74	103	ADR	may NOT switch your brain off	prozac	prozac
prozac-51a86c7053787e40790deedb	114	125	ADR	Exhaustion 	prozac	prozac
