index,tweet_id,user_id,id,tweet,url,adr_present
1,344616533332467713,173701851,vyvanse-51b7c4c75378b9555a2f1ab8,"Vyvanse, commonly known as OCD in a pill.",http://twitter.com/173701851/status/344616533332467713,1
2,344630199217958912,385562257,vyvanse-51b7d1815378b9555a2f1b0c,@MTV When are you going to do True Life: I am addicted to Vyvanse?,http://twitter.com/385562257/status/344630199217958912,1
3,342117282585133056,1110475417,cymbalta-51aead545378f924d02efd7c,"@upasbook Great read as always. I was on Cymbalta for 5 days. Cold turkey had sweats, migraine, tremors while on & 3 days after.",http://twitter.com/1110475417/status/342117282585133056,1
9,351446999637299200,1061562434,seroquel-51d09e2a53785f584a9ae686,I wonder if seroquel /then/ food still equals restless legs,http://twitter.com/1061562434/status/351446999637299200,1
12,348262745730338817,97567146,rivaroxaban-51c5089353785f584a9a91e5,"Rivaroxaban diary day 22. Last tablet taken Tuesday 18th, 4 days ago. Woken up in pain. Bad fluid retention (uneven) on both legs.",http://twitter.com/97567146/status/348262745730338817,1
13,349644702485716992,50176221,paxil-51ca0f9f53785f584a9ac1a1,Every since I stopped taking that Paxil I haven't been so damn emotional ..... I think!,http://twitter.com/50176221/status/349644702485716992,1
14,344983576493817856,466206030,cymbalta-51b91b005378b9555a2f22cd,"Cymbalta, you're driving me insane.",http://twitter.com/466206030/status/344983576493817856,1
16,333960519964819458,39386820,venlafaxine-51910097ac6ab35b4d484183,#TwoThingsThatDontMixWell venlafaxine and alcohol- you'll cry and throw chairs at your mom's BBQ.,http://twitter.com/39386820/status/333960519964819458,1
18,326665428493557760,23315993,quetiapine-51767682ac6a202953c770ad,"@pseudodeviant i clock in at 16 stone (added 1 stone since quetiapine) and according to that BMI thing I'm obese, which I'm clearly not.",http://twitter.com/23315993/status/326665428493557760,1
19,343743356163207169,378286503,vyvanse-51b497915378b9555a2f0b54,I really hate the fact that I feel like I need to throw up while at work. Maybe taking my vyvanse wasn't a good idea,http://twitter.com/378286503/status/343743356163207169,1
20,344469944613875712,47189853,humira-51b73ce15378b9555a2f1755,"@sapphire20 to it, and now I'm on Humira with just the bloat to battle. Things sometimes get super shitty in every sense. But stay strong xx",http://twitter.com/47189853/status/344469944613875712,1
23,340307896074133504,918098096,nicotine-51a8183353787e40790dec88,Officially addicted to nicotine,http://twitter.com/918098096/status/340307896074133504,1
