Merck Wins FOSAMAX® (alendronate sodium) Federal Bellwether Trial Involving Atypical Femur Fracture Claims	0
Hey-hey, it's moving day! #boxes #bubblewrap #tape #toradol #paxil #zoloft	0
@Vixoen Sequel? You mean Seroquel? (I think Sequel is what you take before writing your second book.)	0
@TheMcCuntface all the effort and passion in the world is nt enough. Paxil patients r suffering from a giant hole ripped in their soul.	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @Vannah_del_Rey	0
How about those Leafs @Frankentsleep LMFAO ??? Someone is gonna need extra #Seroquel ;)	0
@MumblingMak fluoxetine can be quite specific with the type of depression it targets. I take amitriptyline as well.	0
@toddgordontrade Tetanus shots r good for 10 years.  Metal through rubber shoe- need a good cleaning, possibly Cipro to prevent infection.	0
#ENDO2013: #Victoza May Help with Weight in Ovary Disorder. #PCOS #OBGYN #endocrinology .@TheEndoSociety http://bit.ly/1420iGG 	0
$BIIB EMA Recommends Extension Of Existing Indication for Tysabri	0
"so.. the humira commercial said ""i went to my dermatologists & she assigned me humira."" i said ""Y didn't she give it 2 U in the 1st place?"""	0
Just been called helpful and friendly by a client apparently. I've been fucking miserable today, so she must be on prozac or something	0
@builtinbc oh I thought cymbalta was a pain med. sorry, that sucks.	0
@rfdsdoc @Damian_Roland Olanzapine being added to policy at @alderheykids - awaiting approval from medicines management (so not incl here)	0
I swear thia cymbalta is causing me to have horrible nightmares!	1
@scottf51 oh! I haven't noticed mine doing that - I have mine set daily for Victoza pm - ill have to watch that then!	0
Dear Effexor, fucl off. Knew better than to take their meds, I'm a fucking nutter	0
Cc @GracieFrancesca RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.	0
Kristine needs to not with all of these emotional tweets 24/7 bih im going buy you some cymbalta	0
If you or a loved one has experienced severe side effects from the use of Fosamax, call 1.888.520.5202. Habla Espanol. We follow in return.	0
@Paula_Deen  I think this whole thing is out of control. Thanks to you I am on Victoza and doing great.	0
I have my appointment set to start the Humira on June 13. I have done well on biologics before (Remicade)- hopefully will again. :-)	0
@ConsilienceDVO already tried that. looks like im gonna have to take a bunch of seroquel.	0
Eating a Peppermint lozenge & Drinking A Glass Of Cold Water, Coolest Feeling Ever!!	0
for the love of god if my mom doesn't go to the pharmacy soon im gonna freak out. also someone go get me the patch cuz i need #nicotine	0
@JKIronSTAR  i had panic and aniexty orders a few years ago before i took paxil but i never freaked out on ppl and cried hysterically	1
Pt of mine died from Cipro RT @CIPROisPOISON: @gastromom If only more doctors thought like you! I lost my entire life to 12 Cipro pills	1
On another call effexor mg pills programs (blood pressure, cholesterol, blood glucose screening, brown bag activities)	0
@skernandez because I realized Vyvanse after a certain time of taking it increased my anxiety and made me more irrational.	1
@leafoden (commercial announcer voice) Ask your doctor about Trazodone! Real gentle, won't knock you out, but it lets you stay asleep.	0
Sandoz biosimilar effort RT @Reuters_Health: Novartis tests copy of Amgen's Enbrel in late-stage trialhttp://reut.rs/1ccWKoj 	0
Friends in d medical profession,I just wanted 2 b absolutely certain.If you guys can help me out,Ciprofloxacin is an antibiotic for UTI ryt?	0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."""	0
@DrDrewHLN @drdrew #Zimmerman was removed from Vyvanse for mood swings before he was put on Adderall See Med report:pic.twitter.com/g5dXRJKPr5	0
@aravain I've heard of all kinds of skin issues on Lamictal! pretty sure mine is psychosomatic though...	1
"#NYR on $10 mil, 5-year deal with #AV: ""Contract contains bonus clauses based on spending thresholds in local lozenge markets"" #nhl"	0
k. I'm back on trazodone cause i was up till 8 am today...and that can't happen again. i'll be knocked out in a few...yayyyyyyyyyyy	0
@NEJM publishes exciting PhIII trial results for #Eliquis (apixaban) suggesting a hopeful alternative for VTE  #ISTH2013	0
Depression hurts  Cymbalta can... fuck your whole body up inside out so your rainy day doesn't seem so bad... pussy.	1
"I see why she is happy""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."""	0
@Emmaleigh504 Effexor FTW. Nuke it with powerful mind-altering drugs. Worked for me	0
"@StacyLynn624 @MelADavis - ""One is too many!""  Oh the melodrama.  GOP silent on death penalty, Iraq war, Paxil deaths, ad nauseum.  #txlege"	0
@thinprettybones not everyone gains wt when they quit. Some meds that help you quit (Zyban & Nicotine lozenge) prevent wt gain.#quitsmoking	0
@MagnoliaPearl Missing a day of meds is never fun. I get migraines if I don't get my Effexor. Do you just get super tired?	1
. @TheKilling_AMC is a cymbalta commercial you can never escape.  And that's fine.	0
Do you know what Meds are 4 bipolar depression? Currently #FDA approve combination of #olanzapine & #fluoxetine	0
"My halls cough drop wrapper said ""show us your battle cry."" Poor, misguided encouragement or genius tactic to boost lozenge sales?"	0
Hahaha, you wanna subtweet me about recycled tweets? Okay! Sweety rather drink your  Seroquel & go sit in the corner & work on your marriage	0
Wtf Humira, 'clears your skin but may cause u cancer or heart failure smh'...	0
Thank God for Humira  #wonderdrug #crohnsdisease	0
Seroquel will be in order tonight.	0
@MarcusPicture @SocialMediaShan I was in Enbrel and Prednisone at the same time.  #rheum	0
@redacre doesn't matter. As long as they don't use tysabri royalty.	0
19.32 day 20 Rivaroxaban diary. Still residual aches and pains; only had 4 paracetamol today.	1
Alcoholic drink should be avoided with:  A ❏ amoxicillin  B ❏ metronidazole  C ❏ ciprofloxacin  D ❏ doxycycline  E ❏ co-trimoxazole  Ans: B	0
@MesserFan If this doesn't work, I'm trying the Lamictal next.	0
Best dream ever last night. Thank you traZODone.	0
Any day can be improved by Quetiapine. Or heroin.	0
Ok, I'm gonna try this thing called Fluoxetine. It's for sadness and shit. It's gonna thake a couple of weeks for it to work, so yaeh... :D	0
Shehabi Delirium summary-> Complex pathphys No gold stnd assessmnt Rx underlying cause Quetiapine & Dexmed may be top pharm options #SIN_ICN	0
I think my tablets have made me gain weight. Anyone on fluoxetine/prozac? #replytweet	1
@funnyfelipe yea prozac and lexapro can hav sum fucked up effects...	0
@TheBirotteKid why the fuck would you try that, its like tryin to bust on vyvanse. that shit aint happening.	0
Being home 1 day and trying to explain my meds to mom. #Effexor #hydroxyzine #trazodone #VitaminD #multivitamin #Ativan #Meds #yuup #shiiiit	0
@McFierce_onee Ashley said she ain't goin tonight. N I have to open now tomorro, Friday, n Saturday grrrrr. Vyvanse please n thank yu lol.	0
@britlee_harp cipro??? I just had the same issues when I was on it last week...no fun!!!	0
@chronicpainteen i would also love 2 get to 50 followers 2nite i'm @ 49..pls help... #crohns #humira #TEAMIBD	0
Why is it okay to take Prozac, Paxil etc..But not okay to take something natural that can help the affected just as well with 0 side effects	0
@sandycolon25 @Privacy625 at this time I am more stressed out than I have ever been in my entire life. Thank God for Seroquel.	0
@911_redhead I can’t have triptans, so, caffeine and Tylenol and a long nap if possible. (Namenda and Neurontin are my daily prophylactics.)	0
I wish we could just take as much seroquel as we wanted	0
Rivaroxaban's people seem to market the multiple indications angle.  Apixaban's designed the bravest trial.  Let's get it done!	0
@LostCatDog big day in the lozenge household	0
why do I not remember going to bed or waking up (the answer: probably seroquel)	1
@canibagthat @richardbogle @rfdsdoc @MDaware @PharmERToxGuy @umanamd giving little ol' grannies 75mg bd (from memory) metoprolol was silly	0
. @phumlanimfeka tweak is not registered / does not appear on cipro / CTIC database. phude is being 'deregistered'. again, what do you do?	0
I swear Trazodone is my better half. 	0
@courage_cub when I started taking lamictal my urge to self mutilate VANISHED	0
"@Horanscupoftea remember when we would do cymbalta commercials and put in things like ""broken arm"" and stuff? haha"	0
Nicotine calms me down	0
@anxietyfighter suffered social anxiety for 4 yrs when i had my first panic attack,got worse when i went to uni, so have just started paxil	0
all that we were is wrapped in a shroud of fluoxetine memories	0
THIS PAXIL MAKES ME PEE SO OFTEN OMG #SorryNotSorry	1
@thebookgirl985 Trazodone makes me HUNGRY. Prop my eyelids open with toothpicks and drive me to a buffet?	1
Wow. 25,000 people are on Invokana, per the savvy Nauman Shah, vp of marketing at @JNJNews. They are super lucky. #2013ada #Innovation	0
@lucilleparr I take quetiapine and it's supposed to just relax me I end up falling asleep within 2 hours. My brain's always scattered haha	1
“@vyvanseswag: I don't know whether my Vyvanse caused my caffeine addiction or caffeine caused my Vyvanse addiction.” OMG SO TRUE!! Ahh!	1
But really shout out to whoever took the last pills from my Vyvanse prescription I can't get anything done because all I can do is laugh 	0
I don't know what's going on. I'm surrounded by preop Pradaxa issues today. That stuff is pure evil I tell you. #NoRegionalAnesForYou	0
Can someone at @theblaze get @glennbeck a lozenge? #puberty	0
You know that commercial.. DEPPRESSION HURTS CYMBALTA CAN HELP.. Their lying..	0
“That is all I want in life: for this pain to seem purposeful.”  —Prozac Nation, Elizabeth Wurtzel.	0
@helloimmarta @prozac @mary_ey I don't accept negative answers, so we can do it. It'll work. <3	0
this seroquel-dry-mouth thing is getting weird	1
@Justjeffpls @MissAshleyDoris Type 1 or Type 2? If type 2, dont eat anything one can use to make Alcohol from. Seroquel can cause high...	0
a commercial for humira is on today i'm crying blood	0
'Munange kids days also use cipro' 'what r u sure?' #doctorsconversations #seedproject	0
@lodaox How long have you been on Tysabri? Do you know your JCV status? Did all this happen while on Ty (bad MRIs etc)?	0
slutty fluoxetine	0
Fluoxetine doesn't seem to be working. Not one bit	0
There are other drugs in development. Large randomized study of memantine under way for core symptoms. #autismchat	0
That's the same for me, Lamotrigine is brilliant for me.	0
Tysabri infusion #54 yesterday. Made me feel tired and out of it for a while. Maybe it's the heat - 34C (94F)!!! Maybe a VERY HOT summer?	1
"Australian soldiers say ""We're drooling blobs"" after #Seroquel Rxs for #PTSD jump 570% btwn 2008-2012 | @psychupdate http://bit.ly/11uHxsw "	0
@Gatorguy you can get humira thru the medicine company for free. think its by abbott.  I did a few yrs ago when I lost my health insurance.	0
"""@Tronkitty: Goodbye world, hello trazodone land"" yes"	0
hope dinner is nice for darwin people. pharrell relaxed.... he is on prozac though!!!!!	0
What support can we give the person with this question ?  Tysabri as an option while being JC positive...feedback please?	0
@NotMyKindaCrazy @SweetInducement (( Do you need a lozenge for your throat? ))	0
"""if you have depression you should take this medicine but watch out the leading side effect is suicidal thoughts"" -cymbalta commercials"	0
@TheJakeJeckyll prescription Tramadol is a good one for tummy. Thats what Joe had.I got Norco, 800 mg motrin, and baclofin( muscle relaxers)	0
As soon as I drift off my generous popa comes into my room and force feeds me a lozenge, thanks	0
@SonOfMars_32 you can get ones with no nicotine my nigg	0
@TheAntiMyth @CrossFitChemist unexpected and potentially problematic-others like ciprofloxacin increase BC levels, causing more side effects	0
@Milynda I'm telling you lamictal. It takes almost a month to get on but it's worth it.	0
Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw 	0
It's raining. I ran for the bus when I didn't need to. My GP letter isn't right. Sweating like a pig thanks to quetiapine. Brighton bound!	1
@TweetNomDePlume SSRIs were great for me for ages, not working as well now. Thus Seroquel.  I’m also on Clonazepam, makes me sleepy too.	1
Day two on venlafaxine for my major depression.	0
