@wandxrlust_ man it's just u n me lozenge had abandoned us	0
POPPED A SEROQUEL, I'M SLEEEEEEPY WOOOOO! #Remix #donthatebewbew *@CobeCola voice*	0
@SamanthaTomich Medications that block the NMDA receptor, like dextromethorphan, memantine, riluzole and amantadine. @pueblokc @osaxy	0
Going to the store for some hypnotic drinks to wash this Seroquel down with ;)	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy, The same chemical found in Prozac.”  NOW ILL EAT BANANA ERRDAY	0
Ciprofloxacin is my new best friend for the next 7 days!	0
“@NEJM: Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw 	0
Pills for a good day with ulcerative colitis: Asacol, Immuran, Fosamax, fiber, probiotics, fish oil & calciumpic.twitter.com/v4mfgmJDg8	0
That seroquel had me sleepy as fuck alllll damn day	1
@MikeyJ norovirus persistent carriage -> gave mice cipro -> norovirus was lost, assumes bacterium is involved	0
Levaquin sucks. Blinding headaches. Vomiting. Diarrhea.   Time for my next dose.  Happy weekend.   #tmi #FML	1
@dadalife RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.	0
Do you know what is Badass ?  Ciprofloxacin that's what's Badass 	0
@Sectioned_ @HilaryMarmot POOR THINGS! They wanna try withdrawal from venlafaxine. Think I might sue the Pharma Company.	0
White chicks with lozenge	0
Don't have to be all deep & emotional every day... Damn. My TL makes me want to pop Xanax or cymbalta or whatever sometimes	0
@cuddleordie i have 30mg vyvanse, can spare four i think - text me	0
@IanDickJokes I don't understand why all my thug friends like to take seroquel and drink... or do seroquel at all. wyf?	0
@nirvanaas I do! :) well mines is called fluoxetine but its just another name for it! :) I've had no problems or side effects at all!	0
@MissMcSpaz I'm glad someone does. Fluoxetine and lack of sleep is not a good mixture :P	0
#isth2013 #rivaroxaban cost effective alternative to standard of care in pulmonary embolism and prevention of recurrent DVT and PE in UK	0
Have decided to skip my #Humira shot today. My body's having hysterics, need time to simmer down #rheum	0
The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?	0
@jeff_and_ocd my doctor told me they don't prescribe Paxil to people as young as me	0
@BipolarBlogger I took quetiapine for depression, but took 75% dose instant at night and 25% XL in morning. I tried all combinations!	0
THESE ARE NOT STREPSILS, THESE ARE SATAN IN THE FORM OF A LOZENGEpic.twitter.com/bTw2pwHQ6E	0
@Pannypannypan yes changed on to lamotrigine, working up to 200mg x	0
Morning fluoxetine burp makes me want to ralph.	1
