-9.064302	-8.573269	-8.622925	-8.33154	-8.842135	-0.0012972282	-7.7604117
-8.971682	-6.7025614	-5.6125417	-0.005451337	-8.901733	-8.501144	-9.308327
-8.060925	-3.5324872	-4.9930425	-0.038489908	-7.641981	-7.4039803	-7.995146
-9.341248	-8.541359	-8.360415	-9.1945095	-0.0010132423	-8.798115	-8.321761
-9.409748	-8.899689	-8.893428	-9.578909	-0.0006451909	-9.043237	-9.190943
-7.917029	-6.44297	-5.6261783	-0.006190649	-8.285045	-8.300158	-9.093359
-8.8922615	-6.8044505	-5.948995	-0.0043259137	-8.435935	-9.131033	-8.897879
-8.441252	-6.1388373	-5.1873837	-0.008518313	-8.733664	-8.543231	-8.701214
-7.9899116	-4.4958167	-5.1629834	-0.018438954	-7.8560853	-7.8386626	-8.219258
-8.361477	-6.860237	-6.7728066	-6.836702	-0.0040461114	-8.504818	-8.001102
-9.092254	-7.811254	-8.052298	-7.7935944	-0.0014974582	-8.983456	-9.007386
-8.619271	-6.15234	-5.412021	-0.007448284	-8.056321	-8.708111	-8.700155
-8.078386	-5.8037524	-5.2143455	-0.009511275	-8.1611185	-8.475012	-8.479259
-8.581412	-6.251607	-4.9861264	-0.009705854	-8.730011	-8.00127	-8.444116
-7.739899	-2.5461025	-4.5932903	-0.095562674	-7.122894	-7.0071607	-7.6299324
-9.426826	-8.520555	-8.445546	-9.202661	-0.00095262437	-8.829713	-8.466842
-9.5121565	-8.81817	-8.752619	-9.75694	-0.0007316773	-8.952689	-8.714889
-9.446216	-8.934162	-8.743111	-9.445611	-0.00063458807	-9.182109	-9.406906
-8.663362	-6.784834	-5.9225416	-0.0045759724	-8.010141	-9.117426	-8.862467
-8.424434	-6.48652	-5.533557	-0.0062074717	-8.420919	-8.99509	-8.812249
-9.245691	-6.2232375	-5.1804376	-0.008406491	-8.224844	-8.526051	-8.516308
-7.589807	-4.751969	-5.504584	-0.014222802	-7.6507487	-8.243994	-8.648638
-9.4716625	-8.64453	-8.634737	-9.31213	-0.00090772426	-8.694452	-8.427845
-9.404551	-8.561677	-8.452648	-9.3665085	-0.0009177287	-8.781991	-8.561782
-9.660086	-8.483818	-8.456246	-9.355799	-0.0007839705	-9.076891	-9.212612
