@	O
catthoma	O
Right	O
,	O
some	O
SSRIs	O
are	O
used	O
for	O
cataplexy	B
,	O
as	O
is	O
Effexor	O
.	O
Can	O
be	O
tricky	O
to	O
wean	O
off	O
without	O
rebound	B
.	O
#	O
nchat	O

@	O
dsymons	O
@	O
MelissaDee	O
_	O
I	O
was	O
only	O
on	O
200	O
mg	O
and	O
was	O
recently	O
switched	O
to	O
150	O
mg	O
due	O
to	O
weight	B
.	O
It's	O
still	O
working	O
with	O
enbrel	O
,	O
though	O
.	O

great	O
.	O
.	O
I	O
have	O
hives	B
up	O
and	O
down	O
my	O
legs	O
from	O
this	O
gosh	O
dang	O
trazodone	O

Taking	O
trazodone	O
and	O
literally	O
passing	B
out	I
on	O
the	O
bathroom	O
floor	O
yeah	O
that	O
shit	O
happens	O

@	O
Joanne	O
_	O
_	O
Howe	O
enbrel	O
is	O
a	O
miracle	O
but	O
it	O
made	O
my	O
eyes	B
worse	I
:	O
(	O
so	O
couldn't	O
have	O
it	O
anymore	O
:	O
(	O

took	O
a	O
quetiapine	O
it's	O
been	O
a	O
while	O
and	O
I'm	O
ready	O
for	O
bed	O
,	O
so	O
tiiiiired	B

I	O
am	O
never	O
taking	O
baclofen	O
and	O
norflex	O
the	O
same	O
day	O
again	O
.	O
First	O
I	O
felt	O
super	O
drowsy	B
but	O
now	O
I	O
feel	O
extremely	O
high	B
and	O
it's	O
freaking	O
me	O
out	O
.	O

Hello	O
,	O
world	O
!	O
Quetiapine	O
zombie	B
this	O
morning	O
and	O
I	O
have	O
a	O
work	O
call	O
in	O
about	O
45	O
minutes	O
.	O
Perfect	O
combination	O
.	O

The	O
100mg	O
tabs	O
of	O
trazodone	O
my	O
gp	O
prescribed	O
are	O
too	O
much	O
,	O
now	O
that	O
I	O
don't	O
take	O
them	O
every	O
night	O
.	O
Still	O
zombieish	B
after	O
an	O
hour	O
awake	O
.	O

My	O
medication	O
gives	O
me	O
weird	B
&	O
bizarre	I
dreams	I
.	O
Not	O
all	O
bad	O
though	O
.	O
Last	O
night	O
I	O
had	O
dinner	O
with	O
the	O
Rolling	O
Stones	O
#	O
ciprolex	O

21	O
.	O
19	O
day	O
17	O
Rivaroxaban	O
diary	O
.	O
Aches	B
are	O
related	O
to	O
pressure	O
on	O
my	O
body	O
,	O
e	O
.	O
g	O
.	O
If	O
sitting	O
then	O
in	O
back	O
,	O
buttoocks	O
and	O
legs	O
1	O
/	O
2	O

@	O
rickywarwick	O
So	O
true	O
Ricky	O
!	O
I	O
went	O
into	O
anaphylactic	B
shock	I
&	O
almost	B
died	I
from	O
taking	O
Cipro	O
!	O
Dangerous	O
drug	O
-	O
be	O
careful	O
!	O
!	O
Take	O
care	O
.	O

Am	O
I	O
the	I
only	O
one	O
that	O
grinds	B
the	I
shit	I
out	I
of	I
their	I
teeth	I
on	O
vyvanse	O
?	O
#	O
cantbetheonlyone	O
#	O
icouldstudyforfinalsidonthave	O

Saying	O
goodbye	O
to	O
smoking	O
involves	O
more	O
than	O
physical	O
recovery	O
from	O
nicotine	O
addiction	B
#	O
WorldNoTobaccoDay	O
(	O
1	O
)	O

@	O
SpicyNyx	O
fluoxetine	O
and	O
quet	O
combo	O
zombified	B
me	O
.	O
.	O
.	O
ah	O
,	O
the	O
meds	O
merrygoround	O
#	O
bipolar	B

down	O
to	O
just	O
one	O
tiny	O
dose	O
of	O
effexor	O
each	O
night	O
now	O
.	O
Today	O
wasnt	O
too	O
bad	O
in	O
terms	O
of	O
anxiety	B
&	O
depression	B
,	O
but	O
irritability	B
?	O
WOOSH	O
!	O
!	O
way	O
up	O

It	O
turns	O
out	O
that	O
I	O
can	O
still	O
ride	O
a	O
bike	O
in	O
spite	O
of	O
my	O
ataxia	B
(	O
side	O
effect	O
of	O
Lamotrigine	O
)	O
It	O
has	O
been	O
at	O
least	O
25	O
years	O
.	O

Cymbalta	O
,	O
my	O
mood	B
has	O
worsened	O

I	O
haven't	B
slept	I
in	O
2	O
days	O
due	O
to	O
#	O
vyvanse	O

really	O
bad	O
RLS	B
fron	O
seroquel	O
:	O
(	O

THIS	O
PAXIL	O
MAKES	O
ME	O
PEE	B
SO	I
OFTEN	I
OMG	O
#	O
SorryNotSorry	O

I'm	O
the	O
lozenge	O
that	O
Gotham	O
deserves	O
.	O
.	O
.	O
(	O
Read	O
in	O
Batman	O
voice	O
.	O
)	O

@	O
neomoms	O
I	O
had	O
been	O
blaming	O
my	O
dizziness	B
upon	O
standing	O
to	O
my	O
menopause	O
but	O
now	O
on	O
HRT	O
&	O
no	O
more	O
flashes	O
so	O
looked	O
at	O
cymbalta	O
side	O
effs	O

Promise	O
,	O
brownies	O
honor	O
I'm	O
not	O
stupid	O
,	O
i	O
have	O
been	O
forgetting	B
everything	O
lately	O
#	O
paxil	O

@	O
stevecoy	O
@	O
JoelAnair	O
all	O
the	O
things	O
I	O
have	O
just	O
make	O
me	O
sleepy	B
as	O
hell	O
:	O
Cymbalta	O
,	O
Klonopin	O
,	O
Ambien	O
.	O
wait	O
what	O
if	O
I	O
take	O
em	O
all	O
togethhssaagg	O

@	O
PArthritis	O
I	O
don't	O
know	O
that	O
one	O
,	O
but	O
metho	B
made	O
me	O
sick	B
everyday	O
I	O
took	O
it	O
.	O
I	O
had	O
to	O
stop	O
.	O
Enbrel	O
has	O
worked	O
wonders	O
for	O
me	O
.	O
.	O
so	O
far	O

venlafaxine	O
withdrawal	B
is	O
horrific	O

So	O
,	O
I	O
lasted	O
16	O
days	O
on	O
Seroquel	O
.	O
I	O
couldn't	O
handle	O
the	O
awful	O
side	O
effects	O
.	O
Constantly	O
dizzy	B
and	O
lightheadeded	B
&	O
a	O
myriad	O
of	O
other	O
bad	O
stuff	O

I	O
DON'T	O
WANT	O
TO	O
TAKE	O
MY	O
HUMIRA	O
AT	O
ALL	O
THE	O
PAIN	B
IS	O
ALWAYS	O
UNBEARABLE	O
AND	O
I	O
DON'T	O
WANNA	O

Paxil	O
withdrawal	B
is	O
nasty	O
.	O
Do	O
not	O
like	O
.	O

Nicotine	O
lozenges	O
are	O
giving	O
me	O
stomach	B
cramps	I
.	O

So	O
I	O
ran	O
out	O
of	O
Victoza	O
before	O
payday	O
&	O
restarted	O
it	O
yesterday	O
.	O
Bleh	O
:	O
nausea	B
.	O
It	O
did	O
help	O
me	O
lose	B
@	O
10	I
lbs	I
.	O
but	O
I	O
found	O
3	O
when	O
I	O
ran	O
out	O
.	O

Coming	O
off	O
Cymbalta	O
cold	O
turkey	O
.	O
.	O
day	O
4	O
.	O
.	O
.	O
I	O
think	O
I	O
have	O
vertigo	B
!	O
This	O
is	O
awful	O
.	O

@	O
Glass1ncision	O
-	O
nods	O
-	O
My	O
zombie	B
-	O
ness	I
when	O
I	O
first	O
wake	O
up	O
in	O
the	O
morning	O
is	O
mostly	O
from	O
my	O
nightly	O
meds	O
too	O
(	O
Seroquel	O
)	O
.	O

Day	O
6	O
cold	O
turkey	O
from	O
Effexor	O
.	O
I	O
believe	O
this	O
pic	O
adequately	O
represents	O
my	O
descent	B
into	I
madness	I
.	O
Or	O
whatever	O
.	O
pic	O
.	O
twitter	O
.	O
com	O
/	O
Vz0oFABIA0	O

I	O
think	O
I'm	O
gong	O
to	O
speak	O
my	O
GP	O
about	O
reducing	O
Quetiapine	O
dosage	O
.	O
The	O
weight	B
gain	I
from	O
it	O
is	O
scaring	O
the	O
hell	O
out	O
of	O
me	O
.	O

@	O
MisterAK47	O
@	O
CBS	O
I	O
don't	O
know	O
what	O
that	O
has	O
to	O
do	O
w	O
/	O
me	O
.	O
Avelox	O
has	O
hurt	O
my	O
connective	B
tissue	I
,	O
lungs	B
and	O
thyroid	B
.	O
I	O
guess	O
I	O
should	O
feel	O
lucky	O

@	O
doctorchristian	O
I	O
take	O
olanzapine	O
and	O
have	O
a	O
permanent	O
dry	B
mouth	I
what	O
can	O
I	O
do	O
to	O
help	O
it	O

05	O
.	O
00	O
day	O
17	O
Rivaroxaban	O
diary	O
.	O
Woken	O
up	O
by	O
pain	B
in	I
neck	I
,	O
hips	B
and	O
legs	B
.	O

I	O
don't	O
like	O
taking	O
Seroquel	O
at	O
night	O
.	O
Makes	O
me	O
crabby	B
the	O
whole	O
time	O
the	O
following	O
day	O
.	O
Something	O
about	O
feeling	O
sluggish	B
and	I
groggy	I
.	O
Aargh	O
.	O

It	O
feels	O
like	O
my	O
brain	B
is	I
melting	I
.	O
360mg	O
of	O
vyvanse	O
in	O
24	O
hours	O
.	O
.	O
.	O
not	O
smart	O
danielle	O
.	O
not	O
smart	O
.	O

You	O
know	O
starting	O
with	O
geodon	O
,	O
the	O
meds	O
messed	B
up	I
my	I
attitude	I
.	O
How	O
odd	O
.	O
It's	O
not	O
just	O
about	O
spirituality	O
.	O
I	O
became	O
a	O
bit	O
mean	B
.	O
That	O
got	O

A	O
big	O
ol'	O
fuck	O
you	O
to	O
my	O
doctor	O
for	O
not	O
telling	O
me	O
a	O
side	O
effect	O
of	O
metoprolol	O
was	O
depression	B
.	O
Just	O
wait	O
until	O
I	O
see	O
you	O
Friday	O
-	O
.	O
-	O

Whoah	O
so	I
DIZZING	B
.	O
Damn	O
Tamazapam	B
-	O
shld	O
probably	O
wap	O
back	O
to	O
quetiapine	O
if	O
this	O
keeps	O
up	O
!	O
But	O
it	O
makes	O
me	O
feel	B
so	I
Ick	I
!	O

Tell	O
you	O
okes	O
what	O
:	O
When	O
your	O
Dr	O
.	O
says	O
only	O
take	O
Seroquel	O
at	O
night	O
,	O
only	O
take	O
it	O
at	O
night	O
.	O
Zombiness	B
galore	O
.	O

Don't	O
need	O
any	O
alcohol	O
really	O
when	O
fluoxetine	O
just	O
makes	O
me	O
feel	B
like	I
I	I
can't	I
even	I
stand	I

@	O
almostwell	O
what	O
problems	O
did	O
you	O
have	O
with	O
humira	O
,	O
if	O
you	O
don't	O
mind	O
me	O
asking	O
.	O
I	O
tried	O
infliximab	B
it	O
destroyed	B
my	I
liver	I
.	O

I	O
am	O
way	O
too	O
hyper	B
to	O
go	O
home	O
and	O
do	O
nothing	O
tonight	O
:	O
(	O
damn	O
Prozac	O
>	O
.	O
<	O

This	O
Levofloxacin	O
got	O
me	O
feeling	O
sick	B
to	I
my	I
stomach	I
!	O
!	O
Ugh	O
!	O
!	O

lucidity	B
rn	O
is	O
probably	O
some	O
med's	O
fault	O
.	O
.	O
.	O
with	O
my	O
luck	O
probably	O
klonopin	O
and	O
not	O
seroquel	O

14	O
.	O
11	O
day	O
17	O
Rivaroxaban	O
diary	O
.	O
Still	O
waiting	O
for	O
doctor	O
to	O
phone	O
me	O
around	O
lunchtime	O
.	O
Taken	O
more	O
paracetamol	O
to	O
dull	O
the	O
aches	B
.	O

I've	O
been	O
on	O
Paxil	O
for	O
10	O
years	O
for	O
depression	B
/	O
anxiety	B
and	O
at	O
first	O
it	O
used	O
to	O
help	O
but	O
I	O
guess	O
I've	O
built	O
up	O
tolerance	B
and	O
I	O
come	B
too	I
fast	I
.	O

@	O
cheer	O
_	O
bear13	O
am	O
on	O
300mg	O
Quetiapine	O
.	O
Mainly	O
tiredness	B
it	O
causes	O
with	O
me	O
.	O

The	O
day	O
after	O
my	O
humira	O
jab	O
and	O
as	O
ever	O
i'm	O
mega	O
tired	B
.	O
May	O
have	O
to	O
go	O
back	O
to	O
bed	O
.	O

@	O
RachaelHerron	O
@	O
marrije	O
I	O
haaaated	O
Trazodone	O
.	O
Don't	O
be	O
afraid	O
to	O
ask	O
doc	O
for	O
something	O
else	O
if	O
side	O
effects	O
continue	O
.	O
Gave	O
me	O
migraines	B
.	O

the	O
one	O
time	O
I'm	O
glad	O
for	O
seroquel	O
memory	B
loss	I

Rules	O
of	O
Prozac	O
:	O
1	O
:	O
You	O
can	O
never	B
sleep	I
,	O
ever	O
again	O
.	O
NEVER	B
EVER	O
2	O
:	O
No	O
you	O
may	B
NOT	I
switch	I
your	I
brain	I
off	I
.	O
Ever	O
.	O
3	O
:	O
Exhaustion	B
is	O
your	I
friend	O
.	O

@	O
jessielee122	O
You	O
can	O
say	O
that	O
again	O
!	O
I	O
trusted	O
my	O
doc	O
and	O
ended	O
up	O
crippled	B
thanks	O
to	O
just	O
12	O
Cipro	O
pills	O
.	O
Going	O
on	O
4	O
years	O
now	O
.	O

@	O
OUCH	O
_	O
UK	O
didnt	O
know	O
Lamotrigine	O
was	O
addictive	B
Stopped	O
as	O
didnt	O
think	O
were	O
helping	O
@	O
clusterheads	O
3	B
days	I
of	I
hell	I
before	O
realized	O
,	O
back	O
on	O
now	O

its	O
your	O
third	O
visit	O
in	O
2	O
weeks	O
for	O
priapism	B
and	O
you're	O
still	O
taking	O
trazodone	O
@	O
ERProblem	O

Fuck	O
some	O
lamictal	O
.	O
.	O
.	O
almost	B
died	I
.	O
#	O
fuck	O

Things	O
which	O
are	O
the	O
Spawn	O
of	O
Satin	O
:	O
mosquitoes	O
,	O
bananas	O
,	O
Facebook	O
,	O
Paxil	O
withdrawal	B
symptoms	O
.	O
#	O
BewareOfSatin	O

Lamotrigine	O
causing	O
steven	B
johnson	I
syndrome	I

20	O
.	O
12	O
day	O
15	O
rivaroxaban	O
diary	O
.	O
Haven't	O
yet	O
taken	O
today's	O
tablet	O
.	O
Will	O
when	O
I	O
eat	O
.	O
Still	O
intense	O
lower	O
back	B
pain	I
from	O
yesterday's	O
tablet	O
.	O

Day	O
4	O
:	O
The	O
initial	O
lamotrigine	O
lethargy	B
kicked	O
in	O
the	O
day	O
before	O
exams	O
.	O
I	O
tell	O
myself	O
that	O
possible	O
failure	O
is	O
better	O
than	O
possible	O
death	O
.	O

I'm	O
tired	B
of	O
being	O
tired	B
,	O
deffinatly	O
#	O
nap	B
time	I
for	O
this	O
girl	O
.	O
Stupid	O
#	O
medications	O
#	O
paxil	O
#	O
trazodone	O
#	O
seroquel	O

Seroquel	O
gives	O
me	O
nightmares	B
every	O
fucking	O
night	O
but	O
I	O
take	O
it	O
anyway	O

I	O
feel	O
siiiiiiiiiiiiiiick	B
.	O
Damn	O
you	O
venlafaxine	O
.	O

@	O
stacymadern	O
thats	O
the	O
prob	O
with	O
Zyprexa	O
its	O
for	O
ppl	O
with	O
Bi	B
-	O
Polar	I
or	O
Schizophrenia	B
its	O
really	O
strong	O
when	O
you	O
wake	O
up	O
your	O
drowsy	B
for	O
6	O
hrs	O

Lamictal	O
dosage	O
increases	O
kind	O
of	O
wreck	B
my	I
head	I
for	O
a	O
day	O
or	O
two	O
.	O
But	O
they	O
also	O
make	O
me	O
super	O
productive	O
as	O
long	O
as	O
I	O
can	O
do	O
things	O
slowly	O
.	O

@	O
LithiumLibGirl	O
I	O
can	O
relate	O
to	O
the	O
olanzapine	B
lbs	I
,	O
but	O
you'll	O
be	O
great	O
!	O

@	O
archangelolill	O
Isn't	O
Zyprexa	O
also	O
called	O
Olanzapine	O
,	O
if	O
so	O
ppl	O
need	O
to	O
be	O
careful	O
of	O
side	O
effects	O
&	O
addiction	B
,	O
can	O
do	O
more	O
harm	O
than	O
good	O

does	O
trazodone	O
actually	O
make	O
people	O
feel	O
like	O
high	O
omfg	O
it	O
makes	O
me	O
sleepy	B

Effexor	O
side	O
effects	O
;	O
headaches	B
,	O
no	B
appetite	I
.	O

ugh	O
I	O
wish	O
my	O
vyvanse	O
didn't	O
make	O
my	O
stomach	B
hurt	I
so	O
bad	O

I'd	O
gladly	O
trade	O
the	O
#	O
MTX	B
headache	B
for	O
#	O
Humira	O
but	O
after	O
5	O
months	O
I	O
still	O
don't	O
have	O
the	O
prescription	O
.	O
I	O
function	O
through	O
vitamins	O
&	O
motrin	O

@	O
IamCarrieeeeee	O
Not	O
eating	O
that	O
badly	O
but	O
portions	B
Prob	I
too	I
big	I
.	O
Quetiapine	O
a	O
factor	O
.	O
Think	O
I'd	O
be	O
ok	O
with	O
gentle	O
exercise	O
but	O
not	O
vigorous	O

@	O
Ta3fox	O
Yeah	O
,	O
Pristiq	O
is	O
a	O
different	O
formulation	O
or	O
something	O
of	O
Effexor	O
.	O
So	O
similar	O
withdrawal	B
stuff	O
:	O
(	O

god	O
there	O
is	O
nothing	O
worse	O
than	O
nicotine	O
withdrawal	B

I	O
hate	O
my	O
new	O
medication	O
.	O
It	O
makes	O
me	O
feel	O
hungry	B
:	O
-	O
(	O
#	O
quetiapine	O

@	O
figster014	O
bloody	O
zombie	B
I	O
also	O
take	O
venlafaxine	O
thats	O
for	O
cronic	O
depression	B
bipolar	B
is	O
a	O
difficult	O
illness	O
to	O
deal	O
with	O
,	O
both	O
for	O
the	O

Vyvanse	O
is	O
really	O
taking	O
its	O
toll	O
now	O
#	O
headache	B
#	O
anger	B

@	O
PK	O
_	O
Money	O
I	O
took	O
a	O
vyvanse	O
and	O
drank	O
a	O
12oz	O
redbull	O
this	O
morning	O
.	O
My	O
heart	B
was	I
hurting	I
a	O
lil	O
bit	O
haha	O

Throbbing	O
headache	B
from	O
not	O
having	O
my	O
pills	O
.	O
2	O
pills	O
left	O
I	O
need	O
to	O
save	O
.	O
This	O
sucks	O
:	O
(	O
#	O
paroxetine	O
#	O
socialanxiety	B

Restless	B
Leg	I
Syndrome	I
is	O
bad	O
tonight	O
.	O
Damn	O
you	O
fluoxetine	O
.	O

@	O
aDreamItsTrue	O
things	O
like	O
mirtazipine	O
&	O
trazodone	O
weight	B
gain	I
isn't	O
too	O
hard	O
to	O
mitigate	O
.	O
Things	O
like	O
valproate	O
substantially	O
more	O
of	O
an	O
issue	O

@	O
SugarrButt	O
He	O
has	O
me	O
on	O
ciprofloxacin	O
and	O
phenazopyride	O
I	O
had	O
severe	O
pain	B
that	O
started	O
over	O
the	O
weekend	O
when	O
trying	O
to	O
use	O

@	O
thebeecharmer97	O
@	O
wyrdotter	O
@	O
danadelany	O
psssh	O
didn't	O
Levaquin	O
make	O
u	O
hallucinate	B
?	O
Girl	O
u	O
best	O
stay	O
Away	O
from	O
shrooms	O
lol	O

Crying	B
randomly	O
at	O
nothing	O
and	O
everything	O
.	O
Sigh	O
.	O
Thank	O
you	O
#	O
effexor	O
#	O
withdrawls	B
Can	O
you	O
just	O
exit	O
my	O
system	O
already	O
.	O

I'm	O
so	O
allergic	B
to	O
trazodone	O
but	O
I	O
haven't	O
been	O
taking	O
it	O
so	O
no	O
one	O
believes	O
me	O
:	O
:	O
